EP_UNEMP,EP_HBURD,EP_UNINSUR,EP_UNEMP EP_AGE65,EP_UNEMP EP_LIMENG,EP_UNEMP EP_NOVEH,EP_UNEMP EP_GROUPQ,EP_HBURD EP_AGE65,EP_HBURD EP_SNGPNT,EP_HBURD EP_CROWD,EP_NOHSDP EP_DISABL,EP_NOHSDP EP_MOBILE,EP_UNINSUR EP_SNGPNT,EP_UNINSUR EP_LIMENG,EP_AGE65 EP_AGE17,EP_AGE65 EP_DISABL,EP_AGE65 EP_MUNIT,EP_AGE65 EP_CROWD,EP_AGE65 EP_GROUPQ,EP_AGE17^2,EP_AGE17 EP_DISABL,EP_AGE17 EP_SNGPNT,EP_AGE17 EP_MOBILE,EP_SNGPNT EP_LIMENG,EP_SNGPNT EP_GROUPQ,EP_LIMENG^2,EP_LIMENG EP_MUNIT,EP_LIMENG EP_CROWD,EP_LIMENG EP_GROUPQ,EP_MINRTY EP_CROWD,EP_MUNIT EP_MOBILE,EP_MUNIT EP_CROWD,EP_MUNIT EP_GROUPQ,EP_MOBILE EP_GROUPQ,EP_NOVEH^2,EP_NOVEH EP_GROUPQ,EP_GROUPQ^2,EP_POV150,E_OZONE,E_PM,E_DSLPM,STCNTY
0.07697046660108686,0.7501914470449619,0.6503016233739282,-0.014820887755495274,0.4173090404333502,-0.3119151067240962,1.051302815724028,0.3973741443228671,0.6194462722643841,0.7404013302318344,1.1285860607996436,1.1936260012278639,0.6748352967594178,0.575271184792387,-0.5695078384541292,0.362851527319426,-0.5314549674337461,0.5235985816565901,1.0419619520144316,-0.3529195838336195,0.6033395384420714,0.1952086285599696,0.9821105829146758,0.486924461239881,1.17336859394231,0.28050694436803697,-0.05691547611955431,0.6775586106001995,1.066390218897273,1.1491345752349615,0.39397143483990504,-0.024016319571430807,0.35906452671156797,1.497984700723667,-0.6402692431769632,0.6437495978112255,1.2649853990488704,6.955310716803479,0.0,55.795891877259635,0.13768039884330843,28093
1.6706768718222558,2.288365539740591,0.41261416953017166,1.7301491340793902,0.14898749136458447,1.656304896882819,0.826708917038281,1.9752020943135302,2.592686772037675,0.7095976419772653,1.3362330065453045,1.3834881608891978,1.3023338332548293,-0.181421062656659,0.3606454918501838,0.7842660679502241,0.15594798097773038,0.31014209117852415,0.20139138734881565,-0.14884848353816751,0.8298144292373185,1.5710503063862886,1.1726896898191583,0.15453205830810096,0.8443817181941348,-0.7685849661244073,-0.28248544641745943,-0.28719762288584366,-0.3524030600756244,1.0580160600835444,1.2877931742345259,0.2681912257435538,0.18097139331489126,0.8807220231582181,1.1559267700216056,0.6222327375157836,0.2381717530024538,7.492824324177564,0.0,53.93332901591483,0.14584118331579662,37083
-0.5333901216812765,1.4009574093392667,0.41261416953017166,-0.029029454268548045,-0.5659223093165959,0.22576501055584497,-0.2864229665401242,2.0458537496266413,1.5896284113068941,-1.2127375279400825,0.8956659930806262,1.8221614677054996,0.9548533352306022,-0.181421062656659,1.9025448780867389,0.8403887230009084,0.11860732272382876,-1.3915844717373786,0.1364692396262194,0.36795384574940687,0.607968683881433,1.1640221339059438,2.235955200471598,-0.023090259773053873,0.4025485553004227,-0.7685849661244073,-0.40606342365868897,-1.1039187975192073,-0.5038366594714693,-0.15445516782681767,1.7277642393805412,-1.060219927905933,-0.12533794567629108,1.1090479661829815,0.937287317980564,0.3302560555681142,-0.07327988385244127,7.576021935658904,0.0,64.80997504006108,0.08725071224515654,13061
-0.05518877212720062,-1.1626660784867815,-2.7129168085870408,0.6135317140989351,-1.6840606549624528,-1.565629156243318,-2.697458368252128,0.11043680783048135,-3.150908772855423,-2.843665439297055,-0.17172379028073528,0.14062457060993722,-3.7408742154369388,-1.7540066610657692,1.4636591755738826,1.1049834332978021,-1.569016933554012,-2.8971515498641507,-3.144634110067472,-0.529301499350459,0.15605484092141547,-3.210196770963612,0.34914304161007975,-1.7004271432424538,-2.8136084475217755,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-2.5682948827129795,-1.5461483509238196,-1.9158212544003124,-1.8722621258825463,-2.4353809591354603,-2.5545083924230085,-2.6167844507172,-1.955633792240785,5.021401904583564,0.0,18.87645271962721,0.02806467220874687,38087
-0.14594999612846915,0.33606765285767765,1.0555808872389678,-0.12521771740327536,0.9446583106383228,0.6891981867448792,1.2254449664670903,0.27013345407994355,1.011098298922804,0.1962358108083543,1.3916063587909269,1.5584731879854872,1.3512765614535631,1.204964322890404,0.02091129075753831,0.515145131656632,-0.8099879532573798,0.09697354947107524,1.4604462386787576,0.0822149430850392,0.9355798365861966,0.945468021672671,1.4329717191424862,1.2399987018195011,1.7079476118253016,1.270227151894819,0.20034671863308026,1.0002070487214252,1.68050079225366,1.0881032598277647,0.16415111374784863,-0.6014732276732282,0.2633729830416244,1.8862533699480108,1.2911325466633503,1.745509659629954,1.5110878856837466,7.24528206631643,0.0,59.70079956372603,0.12098214060110411,12039
3.123977911724875,-0.4921799355168923,1.607171814204586,1.7020797572008948,-1.6840606549624528,1.8472188737934618,0.7966768989488981,-1.4503535399509868,-0.03298252825737792,2.0672151022184133,-0.5857494102138963,0.6445958851390662,1.2618014617240427,-1.7540066610657692,0.07927972178226601,-1.648487771765543,-0.9091161381939199,1.97110592430156,-0.7714421121308992,3.0436889827680464,0.07252661652814743,1.0997659526510812,1.5870692439717073,-1.7004271432424538,-0.23456199902173433,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,2.27492378766117,0.09524986680878296,0.7117681410436514,-0.7655489374162855,0.352991525159443,0.4269860032914496,-0.1441218179852532,-0.484810874259502,7.853644851121502,0.0,24.900920620588597,0.04395494030101885,30003
0.7149829786214527,0.7107510856937921,0.9690203787191864,0.5601909069656895,-0.6250832751640342,0.8932544262174514,0.36341966447047463,0.40792622351425983,0.5079038168859401,0.3526103620266144,1.4747706129228004,0.9249173364394702,0.8297984917977431,-0.45499430174572486,-0.03359085530614972,0.7478208028341232,0.3880015783188001,0.11335706647286818,-0.0699373140500456,0.25405967018620046,1.58471819252957,0.29600577455070737,0.6566855959054803,-0.7463067283867677,0.14404456416023753,-1.0026991278059123,-0.47565040254087576,-0.7173171974561868,-0.8499715124558795,0.18008293162568664,1.2371363847267527,0.5584447881057388,0.3604417333083805,0.4702145343771194,0.7792824375369695,0.3484117820295684,0.06148381199678274,6.914058514955129,0.0,56.80383129714525,0.1373510822628704,28003
-0.4826024858935328,0.6910309050182069,0.14369138751507515,-0.4943462383976794,-0.14672828085068704,0.23032257218647104,0.08477348562683677,0.3757062554579678,0.8674754206844126,-0.982400314133564,-0.7444012685199826,-1.3070802995414694,0.5067480743412864,0.10512674400157383,-0.03895376670372093,-0.08238514574504273,0.6819770679980064,-1.303239746258819,0.20848314395256845,0.2825827451261133,0.24728739083550183,0.6938306148513624,-1.2330567414694162,0.25169300628267494,0.5786046765731571,-0.2995340547855718,0.5204907313230462,-0.7173171974561868,0.17773411567663563,-0.6600545398557566,-0.45933130561905233,-0.18940626877101877,0.7668643688491552,-0.7289010212190893,0.8857974423914292,0.6410884415775575,0.435323766997618,5.529333394064735,0.0,43.734763178310814,0.16243892940406504,20169
-0.2864145655783785,0.15858602677741235,0.9982900768923862,-0.2414708182679835,-0.9074607823437225,0.34336781911783915,-0.11758117680866867,0.15703232148548651,1.29110185243861,-0.25995891189267323,1.2213927968194451,0.5571217221857636,1.5520771329046061,-0.44558699436676696,0.38546454692266424,0.6947980035323927,-0.7464043828129302,-0.3659514235759012,-0.07415496220181937,0.4813263109096655,1.4624668215692034,1.505357179819382,0.29071769139167836,-0.43338242254028636,0.561349739359899,-1.0026991278059123,-1.072025743683435,-0.9097436425988639,-0.8728784784937526,0.04389020409349599,-0.53385303969714,-0.7865302609850525,-0.6496235045892541,0.19840941168339224,0.8596207357737273,0.3409802075065007,-0.00403634677359636,7.067139218901218,0.22851038447262803,71.26662386449722,0.175657099422241,29143
-0.6903537565730508,-1.1429458978111964,-0.9303997692006288,-0.27169165597380895,-1.0231875696190293,-0.6393255394510162,-0.415965822156787,-0.287530467643368,-0.6973297597454547,-0.04081177933758205,-1.2628980050749512,-1.120678600205135,-0.7346344308978878,-1.0124587217749317,1.2907988221544968,-0.36721147664411213,-0.5387966912291594,0.6892661379337481,0.03272408261974312,0.11094074933914007,-1.121489090577944,-0.21789190333771694,-1.0200921932858875,-0.8847747533768155,-0.22209406713842472,-1.0026991278059123,-1.049259537698691,-0.6439471778023914,-0.9201393271918912,-0.5236787510438057,-1.343015673187951,-0.3466002448368521,-0.6625957558746333,-0.8019225851855181,-0.44792368516462067,-0.3204338998164978,-0.14651331846842816,5.067323011438077,0.0,48.16124366367132,0.09920988870169925,19161
-0.6372364956410226,-0.23581758673428738,1.3073440027773726,-0.500139775478638,1.1386695289993622,-0.4001313725348846,-0.2956946600944493,-0.02879043129850485,0.2863361737293208,1.1693430976552335,0.7563350423409992,1.5168135128203883,1.2045972089205799,1.571462248751875,0.14163915663774423,0.10887014144345937,-2.341606536071205,1.5782604546409682,-0.038172565713502075,-0.03303478026277062,0.0681159040643068,0.3983565804050379,1.6057465354643923,1.4370923170103873,0.18909901192844059,1.628125551823788,-1.3929100410289148,1.65180053515916,1.2419928842924022,1.3608030707948062,-2.2750150769716133,-1.9158212544003124,-1.8722621258825463,0.933788064500787,-0.06549992867909307,-0.060897598910761824,-0.00403634677359636,6.681216429209991,0.0,63.3698781756895,0.11291953638180781,45081
1.0001769035708075,-1.0049046330821017,0.2928472694959196,1.248997643083384,0.2636968943060676,0.8846532276855622,0.233026790986498,-0.3166771726940957,-0.45022829554295885,-0.09170964713558731,1.7713573655424932,1.4393577473752235,0.20182502923939621,0.0515411623829187,-0.2761690568939599,1.6023249023678257,-0.4184470498098662,0.4701386738889433,-0.1322305501488249,-1.1884749110339268,1.124130748062094,-0.4045358426966137,0.9951900829997056,-0.0837118618509342,-0.21591868936861291,-0.4603748329328365,-0.47565040254087576,0.043718547294175056,-0.3384789544129616,-0.5414384345202109,0.4963315376206859,-0.25567609747570824,-0.5997050725034428,0.6369104818758612,0.5201853362175654,0.006992807201245513,-0.3060519876535672,6.735052031339319,0.0,57.09407291861862,0.11220424886239051,47087
-1.0279394019878096,-0.4527395741657218,0.2928472694959196,-0.5820373665323674,-0.1233213768473829,-0.2526204372867076,-0.431142163460086,0.41239132398359957,-0.5656894102527553,-0.083112334902238,-0.4292027927324287,-0.5574192714866975,-0.09593689116036876,0.3948852993936269,1.0709194548540812,0.2513355075674563,0.5216680029932762,0.35199074113975715,0.2484814950611205,-0.20697093387940213,-0.4647311315312529,-0.5053668265863007,-0.6340720021443216,0.12425419059150362,-0.14563985602795984,0.14953325948668664,0.47911315177131086,0.32075509864176993,0.27462105327173375,-0.6128291899420946,-0.09583344900557801,0.3778961097553803,0.2956965462545468,-0.2974848313214643,0.6960784105401331,0.352630988262011,0.12353472307271401,5.717460037014002,0.0,47.49043535185646,0.10319349241208389,55103
1.2350634122024842,0.19802638812858217,2.547917667287213,0.18667589830749715,0.720683590422298,0.7520209824953275,1.2500803908208031,-1.1414127809461572,2.183519737810909,2.0312056069842703,0.2638418444345152,0.6797904441075941,3.3528822707713966,1.1068279379184145,-0.7089435347909786,-1.0735352338432174,-0.34056672882420497,1.5058704964216387,0.3015028949469003,2.1259686138750293,0.9599324645418846,3.227271703352129,1.1114656655077646,0.9773117832664614,1.6502995090172863,0.14953325948668664,0.3012070244965194,1.2183827526131807,0.8120825785909486,2.1040236005626483,0.7971849451892326,1.184170290290623,0.616294695421423,1.082326809509749,0.12260355085440161,0.7427499320863625,0.9992138788343516,7.940431644106952,0.0,32.72573502057085,0.033651850461297074,30035
-0.5849253324177193,-0.5119001161924769,1.8295122409420437,-0.7235194971440267,0.7446073770547189,0.3418340099203737,-0.46221863477964586,-0.7735579135021114,-0.4504037244106378,0.8021822217010972,0.3453918033026581,0.14117578746654502,1.0696051509230762,1.39923722249424,0.9099073940572362,-0.9451533026435076,0.04618744267452481,0.9236951036626908,-0.4176922738232625,2.1259686138750293,0.05507086534251144,0.29870408064127413,-0.08143313485352874,0.8237256196157048,-0.3462386997707902,1.233286520929544,0.9296339467879662,1.3443312576572162,0.7098450858605043,0.028508417483240407,-0.014382741949492574,0.8310400119288582,-0.01563893385959713,-0.36373419869483714,1.2018647782521645,0.29617577756498525,-0.3060519876535672,5.78283950534045,0.0,38.012690848633454,0.09288609432205067,55019
-0.010620463454444952,0.5135492789379422,-1.6707258362926505,0.13333797772440678,-0.07839004470667679,0.6083592324177726,1.3269735918649308,0.6624240313890086,-0.7231360014612478,-0.876604635951939,-1.3616513328976458,-1.0603005211335306,-1.6715518733540833,-0.6180742952216449,-0.13361538881433727,-0.366203562789444,0.8111465333006252,-1.0517183630373148,1.609885323196581,-0.558833619451883,-1.039851186791127,-1.117407075779408,-0.859607293829095,-0.47588845386871786,0.8196794414488281,-0.4603748329328365,0.4210640207585962,-0.7173171974561868,0.8939992672831053,-1.133013288008772,0.11837258239153607,-0.07091103559333298,1.528209859024506,0.5594592751754542,1.0124572707533943,1.6729089449466976,1.5449436022447627,5.318746281251575,0.0,53.661389403988835,0.12484700264333726,19157
-1.0877295587967073,-0.17665704470753227,-1.2475195356456594,-0.7135734370784632,-0.7795981934394643,-1.3023532585512314,-0.6398996747504793,0.4898136922686659,-0.6892354759389785,-1.6596532659331655,-1.4809062962058748,-1.6011232344347246,-1.2310893679769257,-0.7247085722405516,1.0109296785231106,-0.6158773670068175,0.23362654774839117,-1.6778419839997318,0.002122644692366616,0.024659774305396034,-1.4190385863864312,-0.6956571690281361,-1.5540058629857325,-0.6262651625322906,-0.46545749239759965,-0.7685849661244073,-0.28248544641745943,-1.17602240784687,-0.5371018811119865,-1.7281993804418145,-1.2618800368774572,-1.1091237735402921,-0.017937373343501435,-1.3178450207157337,-1.266619548983793,-0.7003896987644842,-0.14651331846842816,5.021401904583564,0.20048538495949428,47.2345881549618,0.10790985618179587,19165
-0.4826024858935328,-1.5176293306473114,-0.14004544795725848,-0.5557838311549752,0.12386241351094493,-0.9644886184167318,-0.8847477702472463,-1.4589826811526392,-0.87998446356377,0.18744206052980286,-0.7203074215558495,-0.13166636991812944,-0.23403317768316853,0.2491439296030451,1.042358833690272,-0.26902249764842207,-0.8061289842363285,0.7323724111707874,-0.857738675904818,1.8853932898435184,0.9414286386255409,0.27811712544801376,0.6784217077621693,0.20548688154119782,-0.8133871911846465,0.14953325948668664,-0.34190389673435706,0.7261129774205182,-0.3524030600756244,0.04105714279592588,-0.45278528150919384,-0.165853201845791,-1.0866285660647528,-0.2830526419349036,-1.266619548983793,-1.215101955450392,-1.0233080677684299,5.730609338837483,0.15846734448458746,22.56472642710367,0.031710948132587416,49015
-0.5333901216812765,0.3557878335332622,2.113532385892514,-0.14678847952939966,-0.16775831431452687,0.5853477391801394,-0.2864229665401242,0.9737894534254334,-0.2607220382678118,0.9382315544058449,1.565957763607831,1.0611197107570007,1.146587994439065,0.7545552286714159,1.3253459490644315,1.173949489153178,0.275104582017263,1.3105740707960944,0.0678682196434549,0.25405967018620046,1.3185580070191838,-0.3772248198217195,0.6909705209349412,-0.13726629961158537,-0.2772963661700288,-0.2995340547855718,0.1037267958496884,0.5115876750415068,-0.10715954164229423,-0.17132979471380608,0.8404230506395318,0.68540935818797,0.040716500218561005,0.4167398580417523,1.559910066314537,0.5905579158579755,-0.07327988385244127,6.6920282866424925,0.0,52.981932366002816,0.10465510510655117,29141
0.07697046660108686,0.29662729150650713,0.43191250602896386,-0.5646722125787873,0.3444568656962271,-0.20022676334008252,-0.6304979991673799,-0.9109696003902776,1.0438959435667012,0.30318931666290644,-0.9386223936679783,-0.6309734111439724,0.9359426281506951,0.44107697955767566,-1.0895855251488182,-1.29346161442131,0.19104955536436044,-0.2757917404857939,-1.1103399767796993,1.0130491858713415,-0.24035695337703836,1.3434482485412798,-0.3231118956478642,0.631677960207725,-0.2772963661700288,0.14953325948668664,0.6492179090649174,0.43141749147190106,-0.3524030600756244,0.8643394703487565,0.3080266525827775,0.6980832548824585,-0.11219326384685567,-0.7986031218260387,-0.44792368516462067,-0.8665827119972325,-1.0233080677684299,5.127799116628215,0.3025818171986192,73.8381863726099,0.17028110545047914,13153
-0.23899196539003342,0.5135492789379422,0.9982900768923862,-0.529776369609782,0.36335484245337907,0.12262036189565077,-0.23758635429045746,-0.2426505439418057,0.6453897152541573,0.36082867907023575,0.14440194136609744,-0.26743748334534345,1.0042265706878952,0.7428031676889317,-0.42358676089230957,-0.4615918575275072,0.4197311127710084,-0.040281454439804895,-0.4217141507321916,0.7904993379816412,0.4592819403945125,0.7051720048272234,-0.37192591260104296,0.5939156247658134,0.05646878600394857,0.4009674305743263,0.7908774887794402,0.5665057176314598,0.22589420206686972,0.15458402097097795,0.34721900307461334,0.7383686928170502,0.3521385312605121,-0.38953045692967764,0.4269860032914496,0.017708490483147356,-0.22401166696261132,6.571834254427999,0.0,57.67385887400954,0.18238158310053063,29097
-0.33446493133478367,-0.571060658219232,0.9982900768923862,-0.6178562911844738,0.5441866644963937,-0.8503420437257526,-0.6532127841581528,-1.0076227193844318,-0.9552237203628627,-0.0036773248166097755,-0.5128564620426909,0.2913134717611963,0.056825404216074515,0.9223558537754031,-0.4542676028412053,-0.9982395735742996,-0.2865204117167925,-0.11114901856027423,-0.8022855720359346,0.7904993379816412,-0.43167929275538464,-0.6432547137940255,0.669359836031588,0.29785021909867787,-0.9570720659447717,0.7859589111924952,0.4972211425026289,0.7386654157256608,0.13456021766282322,0.17241286967158104,0.4680752868471266,0.11188681420471401,-0.48271759313799195,-0.04039438611726608,-1.2025416266980795,-1.0462038097448776,-0.7924236233142838,4.514889182899738,0.3760559376876734,53.64721070156094,0.1599888660631002,48367
2.176874059291672,-0.5119001161924769,-1.334682649681318,2.550549449258282,-1.6840606549624528,2.456606984851022,-0.0659317434949458,0.3450338136323099,-0.8133130020585588,-0.7669624818387768,1.7792301197890241,1.208946713844543,-1.2831488691166015,-1.7540066610657692,0.7153459573081439,1.5931921481488696,-0.22567500211600952,-0.5090451852203347,-0.7853525912116671,-0.529301499350459,1.322736180228093,-0.8416863862695927,0.7344449900289477,-1.7004271432424538,-1.2301326337145007,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-1.043708386451374,0.36248490128330707,-0.7035572670093962,-0.9580393127971825,-0.1537258290968497,1.9217605618608915,-0.080163391343666,-1.2691150783122056,6.8305783466960985,0.0,41.06085558241704,0.06736671923471094,54101
0.12002248776987183,0.2571869301553373,1.244105858297565,0.24373051339984417,-0.5330840265471989,-0.02398098596288349,-0.37324166981348994,0.45295688159237163,-0.29613024690739914,-0.017134837966460863,0.42585563655491904,0.5150854329144066,0.5351602632821216,-0.09573973239838156,0.8692490425314645,0.6878549873384695,-1.1474595533553846,-0.03018225255330548,-0.47887321757711954,0.5941881224450933,1.2508602463238485,-0.28440980535244076,0.7978848278546061,-0.7123694204631719,-0.6760216384958063,-0.8996526357724259,-1.1435427282733792,-0.6090355207255685,-0.9081379227496356,-0.7296559653339182,-0.7920816536923976,-1.0925425488744391,-1.2910850171380948,0.10969777789788501,-0.18613293655968574,-0.5337967624608924,-0.6845133933167504,6.955310716803479,0.0,51.057878247178934,0.10739197114486898,29059
0.07697046660108686,1.0459941571787368,-0.04109474438469649,-0.17672457927621804,1.2712527126706406,0.045326495573955884,0.3527883310273547,0.27849675374906785,0.9846448796756943,0.9150044364066199,1.434698755378648,0.7070190174459239,0.36181730311263294,1.0973050721190665,-0.12663113211052368,0.26371807561564864,-0.5573801977158928,0.4887073017674962,0.10757560690766521,0.8184219857310444,1.5313053798943106,0.8450963177889784,0.3643498062979929,1.3723644398488286,0.565465077657735,1.535783766451799,0.7486286717207591,1.4106697846346137,1.3269510005776104,0.5637391489131961,-0.17403847592506608,0.07392097402301955,-0.14958295826336007,0.44882962290975476,-0.026640869243822897,0.24429505379699648,0.435323766997618,7.455449399972702,0.0,57.896010479864785,0.15547518256235418,5071
-2.2520263330367944,-0.728822103623912,-0.2707266167197307,-2.0224805002878457,-1.180336825734087,-1.6262796912314945,-1.410787898936892,-0.23812373638967016,-0.5759749181180114,-1.0222924086489071,-0.9451733180699774,-1.4915368469700108,-0.3711487120604799,-0.2622949198200551,0.9982083538125939,-0.521315240431554,0.16038852504437495,-0.888597458892715,0.025889663738723458,0.5095892148321199,-0.8176461177365483,-0.18332478379011297,-1.5507127424503702,-0.32950526491374393,-0.1678612754670663,-0.6191738725383894,-0.13920008092375605,-0.7428963422111593,-0.31796653350014137,-1.533285768169215,-1.3015455291307787,-0.4702572538331223,0.05442876040881542,-1.2989680012318383,-0.06549992867909307,-0.060897598910761824,-0.00403634677359636,5.021401904583564,0.0,44.883923497406336,0.10701972212553532,19131
-0.7991369398125998,-0.728822103623912,-1.5692998097812365,-0.7424677089863413,-0.666717468098298,-0.889135602781277,-1.2243542471295428,-0.6173092887574858,-0.5098353268100478,-1.1358216373224244,-1.4936125957321298,-1.8575684235953016,-1.1326565536185134,-0.8248177268341966,-0.1831287800895866,-0.7487767419666729,0.8195276121824854,-1.1438599874264685,-0.9996134836620187,-0.03303478026277062,-1.0277226164608926,-0.259856681473777,-1.7726968626285013,-0.4543701655151575,-1.0098166296375273,-0.7685849661244073,0.22183984020250286,-0.9097436425988639,-0.9949152767842585,-1.2179474627840317,-1.0376579359898317,0.009453957072023518,-0.08908881730658859,-1.9441578516724596,-0.7955671048939646,-1.18755759748857,-1.2691150783122056,3.8733784322870783,0.01971251516739864,80.78729570304613,0.17304579737606754,39103
-0.9692314906827707,0.9868336151519816,1.192030578172602,-0.07832588596087184,-0.17386447791495982,-0.4965638311049745,0.11637070531790077,2.741954378124746,-0.6321634205729428,-2.843665439297055,0.022489038531374395,0.21237995809016827,0.019572985878304295,0.6204276309074374,1.2688483010853686,1.822144207636167,1.413192626663432,-2.8971515498641507,1.16092365265759,-1.5260510549376183,-0.07406075815852506,-1.4067153383007762,0.2161512054236977,-0.21566480007414238,0.03764617134264677,0.008319030596438803,0.7317893204560763,-1.4197773433995664,0.6172508594675791,-2.5682948827129795,1.7028996245650445,-1.9158212544003124,1.0561996932925686,0.899277248506982,0.15846252448614548,0.6144195732055677,0.8250617535440222,6.5274204150317505,0.0,12.32664739314526,0.0508023352678574,46047
-1.9137245614886735,-1.0443449944332714,-1.946992802459393,-1.3805705260327465,-0.4369651392990929,-2.2960464506615983,-0.4717367310439345,0.23327113199386132,-2.050497559377966,-0.5865873677154883,-0.6993833066812156,-0.7207484705492985,-2.512671215734289,-0.21814230196906426,2.1708151668350064,0.10382289926320061,-0.5664196637377233,0.07493736284178854,1.0955852678146307,0.0822149430850392,-0.8901297170006458,-1.907224477164288,-0.7902438270971277,-0.4438114726152193,-0.5238484802452844,0.5111436533590876,-0.23169522148844884,0.2880688929964239,0.949105097109748,-0.9133384440591729,-1.2749125474168685,-0.84355314864409,-0.2034274376718308,0.01916756439725985,-2.36671832565604,-0.6082175511909583,0.9297395200754038,5.78283950534045,0.0,21.662747712710324,0.05265131056675632,38047
1.3320121985920326,0.4149483755600173,1.6806828474452058,1.1823661192647419,-0.8938969168423784,0.7043876825994628,0.6343482874113762,0.32727523144395065,0.29326847676361817,0.9561065396372234,-0.7444012685199826,0.09038297109521162,1.265951447083252,-0.6664498642636407,0.6674539113391362,-0.19145107863233518,0.17042380783055794,0.966926916454198,0.012795573915780534,0.8463146441765905,0.22209724105990925,0.3756735273406347,0.8251381168633956,-1.1332808531494392,0.13835121194508482,-1.0688096982648077,-0.9325496916563711,-0.8095044068696006,-1.116911152919796,0.9173602938857538,0.9494745388466094,0.7495522500065216,0.20352758571951873,0.5272053932255502,-0.026640869243822897,0.03728256504697892,0.12353472307271401,5.923555133643364,0.0,13.152152284078966,0.03629098269731829,56013
-0.23899196539003342,-0.6499413809215716,1.5529324119194934,-0.2441251470515009,1.6853628927473845,-0.5410319760450694,-0.40548072584098216,-0.5529665512890974,-0.8662943699031771,1.0132168427034296,0.38600843822998476,0.489675816513743,0.5404559086444717,1.9481980479878704,0.6140742351028479,0.3403948230924907,-2.341606536071205,1.4600290677675012,-0.42980108414014173,0.9298141876429633,1.240348764045256,-0.4649421387903209,0.7891925997480134,1.4683472118914498,-0.682547484412866,1.825060013319472,-1.3929100410289148,1.8286589396386703,1.4181159816354034,1.3062385558148166,-2.2750150769716133,-1.9158212544003124,-1.8722621258825463,0.17598814078846958,-0.742663757265062,-0.657098220311909,-0.484810874259502,4.11231081551147,0.0,32.19047532614732,0.0742718250149794,48211
0.162597379431208,0.04026494272390285,0.6674865674199036,1.1239005675641558,-0.7795981934394643,0.30453994275507357,-0.2864229665401242,1.7838552722708994,-0.5711944153837528,-0.007177127390181957,0.8807305312252778,0.9350109639253849,-0.013362032863789196,-0.5507512628584947,1.3527841004008425,2.201521018955352,-0.46850330719047584,0.6428039997279154,-0.014777149123188909,-1.341216816263311,0.6296547872032964,-1.0235565389375152,0.821890681388232,-1.0074408947815012,-0.7209096679139853,-1.0026991278059123,-1.0953142485935319,-0.7958671097198299,-1.0475859591524472,-0.6117896886433271,0.01594079921407639,-0.6751777546542145,-0.9506127913543319,0.42225906875174735,0.3298917930556395,-0.24666106298176851,-0.5819741657683926,6.3918011456718125,0.0,49.46068031779971,0.10093730671107887,29015
-0.4325356756126024,0.9473932538008117,0.6503016233739282,-0.6982042054577795,1.5115488363522456,-0.2103234200385777,-0.33231161397823156,0.011659987994297943,1.176011380535068,1.690019584782598,0.057060967787803535,0.5414606376455964,0.9883448260418132,1.6387911949353626,-0.19971638976114434,-1.3852656039702955,0.5460791089806373,1.2770353029451949,-0.42777391881372395,1.1511968564706676,-0.9070373877067791,1.211121112499128,0.34689176325321086,1.8013886464305413,0.21119143340998442,1.7850906812837999,1.6315038916886402,1.8039394067074062,1.415471178189632,1.4494998822828784,1.1766153294381563,1.4399063853020122,0.4459214183402095,0.04281560417203533,0.049180051680725034,-0.1468473931999859,-0.22401166696261132,5.61090222990294,0.2117798875009623,28.24298452591542,0.11554761382115836,8087
-0.8548734791588144,-0.8471431876774215,-0.6222076447629523,-0.5395619981201318,-0.6882466776622304,-0.8947753641749009,-1.3562396249423765,-0.21344572740782453,-0.6942431386886176,-0.3896427572598833,-0.7705308943399027,-0.12975650077790257,-0.6470645178757859,-0.5243566313248877,0.1556076700453714,-0.12415514670056883,0.25627714140692326,-0.010893914743288238,-0.97144940805061,-0.6476664648305207,-0.9657667767512327,-0.5919556539476143,0.04107525450443694,-0.5129998670295868,-1.1971914522445304,-0.7685849661244073,-0.24522176168199042,-0.46979991380296143,-1.0475859591524472,-0.24065521140582574,0.4590822890904593,0.10221710414845785,-0.6678428462177981,-0.6320201274473877,-0.742663757265062,-1.2667197591998502,-1.393736842915963,4.832591563997298,0.07035302556486592,50.40633078415065,0.13250115171068697,51019
-0.9115577601551037,-0.8471431876774215,-0.8938680476631398,-1.225474258888008,0.18914694132475102,-1.0132066521518186,-1.2793657365901328,-1.4732632533450434,-0.28686405756390115,-0.2040209598138898,-1.146759266462973,-1.0440759127580301,-0.5024741074155282,0.21554595450822567,-0.719669357586121,-1.21407664856955,1.0194612759612383,-0.3677790494631717,-1.2344037855751964,1.0960235407675716,-0.3108722117555864,0.4143717922357766,-0.7865569560382076,0.5778269060437073,-0.8590760332526746,0.6115645273212916,1.2194589294759617,0.5720178401936998,-0.2717667982967883,-0.10201560508749331,0.530067488520713,1.1171435588758023,0.24099558709225116,-1.27850328784756,-0.9050273651623328,-1.2320080066016887,-1.2691150783122056,4.1506924683677076,0.351573344304876,75.11028705616397,0.18779497757958544,21015
